ids,Suppressed Cures,Behaviour and Mind Control,Antivax,Fake virus,Intentional Pandemic,Harmful Radiation/ Influence,Population reduction,New World Order,Satanism
746,0.00240826,0.00563998,0.00755279,0.0118162,0.03595303,0.00286652,0.00411502,0.0076065,0.5313349
747,0.004396,0.01541171,0.01281587,0.02668056,0.08737105,0.00820146,0.00805333,0.9740762,0.0073641
748,0.0016685,0.00557393,0.00638561,0.7705338,0.29855576,0.00330964,0.00496427,0.01775711,0.00261745
749,0.00529998,0.0278431,0.9717352,0.7557315,0.05841529,0.00424999,0.11900023,0.01551791,0.01461538
750,0.0014932,0.00239171,0.00456841,0.00701494,0.00807396,0.00157596,0.00254799,0.00268164,0.00184807
751,0.00445511,0.00475408,0.01384781,0.05568694,0.49502414,0.00884562,0.9458766,0.00672501,0.01122646
752,0.0064367,0.9603823,0.2595714,0.7413594,0.22228384,0.02176659,0.0204716,0.87433445,0.01578761
753,0.00109143,0.00251896,0.00378991,0.0059818,0.01627419,0.0013673,0.00260766,0.00266008,0.00152546
754,0.00402399,0.01242768,0.02056174,0.04172318,0.02102955,0.00657771,0.00712533,0.93811065,0.00614177
755,0.00742419,0.95979345,0.94347596,0.9487128,0.41651744,0.00702672,0.03879473,0.03717584,0.04917602
756,0.00974211,0.9189564,0.08683312,0.08433972,0.05562247,0.9771457,0.01131491,0.0305803,0.02791328
757,0.00961239,0.05791514,0.02534023,0.13597377,0.0269674,0.9640036,0.02068035,0.84998137,0.0100768
758,0.00081901,0.00207985,0.00390681,0.0190169,0.01158603,0.00115637,0.00220673,0.00287459,0.00130682
759,0.00118991,0.00320573,0.00496415,0.01015788,0.00968949,0.00141782,0.00322591,0.00383336,0.00164105
760,0.00697851,0.01462343,0.02201178,0.15365568,0.53602564,0.00584241,0.01514035,0.02340414,0.96642613
761,0.00452667,0.01130354,0.0165766,0.98220634,0.12562546,0.00741149,0.0107418,0.02163327,0.00864232
762,0.00165242,0.02951859,0.00783072,0.04722621,0.04224956,0.00811813,0.00312956,0.0117033,0.72303295
763,0.00192555,0.00712958,0.01387403,0.95295644,0.04272028,0.00418465,0.00615404,0.01178146,0.00391698
764,0.00892631,0.50569373,0.92998004,0.12841287,0.0956448,0.75458676,0.9770602,0.03205009,0.01243178
765,0.00121152,0.00295714,0.00458881,0.00532257,0.00867182,0.00134335,0.00261555,0.00323496,0.00180766
766,0.00198665,0.00892186,0.00881609,0.85829765,0.01960167,0.00497776,0.00456456,0.0051972,0.00341406
767,0.00107463,0.00334901,0.00492237,0.00511572,0.01591928,0.00108666,0.00305573,0.0034168,0.00196665
768,0.00866848,0.00269137,0.01002629,0.04174171,0.01354054,0.0014703,0.00239488,0.00257527,0.00190531
769,0.00097886,0.00323154,0.0057834,0.00733217,0.00783592,0.00130195,0.00280202,0.00293372,0.00156262
770,0.00496665,0.05138684,0.93747985,0.06663091,0.33853814,0.00475335,0.9678224,0.01403124,0.01084331
771,0.00107016,0.0051822,0.00451136,0.31378943,0.01299941,0.00233704,0.00218828,0.00329778,0.00177351
772,0.0014476,0.00352318,0.0083472,0.00424166,0.00609142,0.00152382,0.00367964,0.00327774,0.00192479
773,0.0014224,0.00338641,0.0159135,0.00592324,0.19833767,0.00344665,0.44196478,0.06584419,0.0029987
774,0.00391674,0.01046558,0.01769676,0.97854644,0.05952962,0.0066036,0.01010243,0.02830539,0.00776967
775,0.00446074,0.01460556,0.0511727,0.02126874,0.2603979,0.01095488,0.97919595,0.01069417,0.00747668
776,0.0058126,0.96166515,0.7384712,0.01427002,0.02244488,0.00808903,0.01071063,0.01172747,0.008454
777,0.0016634,0.00591587,0.01079368,0.89284784,0.04030308,0.00333137,0.00422709,0.00648652,0.00246561
778,0.00579171,0.9760251,0.08469998,0.02370268,0.12722495,0.01062065,0.00963521,0.0143998,0.00938549
779,0.00349257,0.00476049,0.00607334,0.03061718,0.8845362,0.00481245,0.00979395,0.00380856,0.00987606
780,0.00224422,0.00820076,0.01358919,0.9373727,0.06277397,0.00457062,0.00632332,0.01016135,0.00425653
781,0.00172463,0.00357764,0.00471811,0.00582309,0.01354853,0.00183348,0.00213202,0.00196419,0.00216282
782,0.00118569,0.0028369,0.00421414,0.00684631,0.00992274,0.00153453,0.00242667,0.00258062,0.00225691
783,0.00351462,0.00981012,0.02116745,0.02523562,0.0290591,0.00465743,0.00547146,0.01011533,0.862909
784,0.00128651,0.00267314,0.00296218,0.00584179,0.06035241,0.00141431,0.00345286,0.00450702,0.00163057
785,0.00083396,0.007545,0.00315594,0.00806186,0.01300411,0.00160795,0.00222075,0.0035587,0.00133595
786,0.00115211,0.00334041,0.00660401,0.00600017,0.0063694,0.00139473,0.00276146,0.00308789,0.00217203
787,0.00975846,0.05421142,0.8357542,0.02711014,0.20998713,0.01531202,0.07567166,0.9268653,0.01327359
788,0.00085861,0.0031163,0.00411476,0.07309447,0.01332041,0.00164834,0.0019107,0.00299815,0.00125343
789,0.00152419,0.00858778,0.00740467,0.7867789,0.01758739,0.00423988,0.00339605,0.00456523,0.00311565
790,0.00289437,0.01208073,0.01512212,0.95553744,0.03197941,0.00567497,0.00650287,0.00984242,0.00588242
791,0.00121585,0.00349895,0.00429463,0.0085142,0.01003174,0.00136203,0.00211863,0.00233509,0.00155545
792,0.00235375,0.01963077,0.02329325,0.0785204,0.5074991,0.00269,0.00351754,0.90789664,0.01566799
793,0.00139546,0.01336771,0.00353824,0.04983342,0.01322463,0.03185609,0.0017406,0.00295426,0.00241012
794,0.84846777,0.01441663,0.05941991,0.05436184,0.04278667,0.0063726,0.01203502,0.01020177,0.00380856
795,0.00193875,0.00573666,0.00560992,0.0086027,0.83148324,0.00175514,0.0119571,0.00790328,0.00875234
796,0.0117233,0.04152008,0.8722209,0.02291928,0.04327567,0.00872002,0.96196866,0.01029834,0.00866207
797,0.96896183,0.01521138,0.02537599,0.03615299,0.08214151,0.00935107,0.01897717,0.01994921,0.01191046
798,0.00238499,0.00474357,0.00440904,0.02623308,0.8167938,0.0022637,0.00935681,0.00710943,0.00426128
799,0.00190809,0.00767455,0.00486119,0.00898785,0.7233136,0.00189043,0.01133306,0.00696508,0.00225587
800,0.00668617,0.05590217,0.47275776,0.16927886,0.03926376,0.00851831,0.01947136,0.02368906,0.9807553
801,0.00057181,0.00270661,0.0075349,0.09230643,0.01178434,0.0015445,0.00276889,0.00198243,0.00162429
802,0.00119203,0.00317937,0.00548133,0.00861173,0.0092267,0.00129223,0.00265318,0.00311285,0.00196087
803,0.02154076,0.9564979,0.7106118,0.17085823,0.22266531,0.99509984,0.161588,0.67508745,0.03577544
804,0.0012868,0.00344906,0.00440352,0.00687045,0.00892606,0.00161317,0.00271787,0.00271075,0.00178674
805,0.00408904,0.0159115,0.00874633,0.04060034,0.1422251,0.00850881,0.00956026,0.9674283,0.00762715
806,0.00091645,0.00377245,0.00547579,0.01153016,0.00807596,0.00128379,0.00283596,0.00356026,0.00144505
807,0.00096001,0.00263011,0.00451535,0.01300485,0.00903378,0.00158267,0.0021509,0.00259891,0.00125972
808,0.00112839,0.00265383,0.00493377,0.00812284,0.00923879,0.00131158,0.00245958,0.0029878,0.00127532
809,0.00138576,0.00390369,0.00782884,0.00345513,0.01672466,0.00182635,0.00253809,0.00798428,0.01807091
810,0.00114,0.00307777,0.00418608,0.0081987,0.01028158,0.00135745,0.00228079,0.0023587,0.00163379
811,0.00231972,0.00894594,0.01610085,0.92862904,0.01582024,0.00514942,0.00558432,0.02223297,0.00409276
812,0.00109348,0.00389827,0.00561008,0.00737593,0.00712506,0.00144007,0.00297878,0.00359933,0.00188706
813,0.18726262,0.00627381,0.00626795,0.04219821,0.05182362,0.00346512,0.00387515,0.00445247,0.00539931
814,0.00087881,0.00245585,0.00481604,0.006499,0.0134207,0.00099485,0.00278867,0.00273906,0.00141953
815,0.0008212,0.00483841,0.00558453,0.19576898,0.01650599,0.00148846,0.00180718,0.0029779,0.00158796
816,0.0009406,0.00316274,0.00264861,0.0267588,0.01230556,0.00315577,0.00196369,0.00338234,0.00113534
817,0.00101827,0.00308015,0.00458919,0.00966126,0.00962656,0.00121502,0.00230354,0.00328638,0.00187195
818,0.00108578,0.0037272,0.00501786,0.0127668,0.00681605,0.0015368,0.00239401,0.00306577,0.00207323
819,0.00246523,0.00509746,0.00476048,0.1844604,0.8608056,0.0028341,0.01054912,0.00949338,0.00399693
820,0.00137634,0.00295413,0.00401425,0.00570393,0.23938966,0.00131756,0.00592548,0.00418929,0.0015978
821,0.00160474,0.00169788,0.01065305,0.01932014,0.01629292,0.00133734,0.00729024,0.00156483,0.0029267
822,0.00439235,0.0118478,0.01598084,0.02870655,0.04857601,0.00663272,0.0086996,0.96871245,0.00684355
823,0.00104019,0.00407786,0.00601201,0.00843466,0.44488427,0.00126173,0.00428738,0.00812137,0.00231524
824,0.00348134,0.00990811,0.01059006,0.02737525,0.96903783,0.00377731,0.09360119,0.01368759,0.00564674
825,0.00095632,0.00362853,0.00445887,0.16839527,0.01399864,0.00188037,0.00200764,0.00259968,0.00159446
826,0.00083506,0.00337514,0.00430301,0.01758976,0.01141943,0.00123578,0.00239083,0.00327137,0.00148392
827,0.00085539,0.00296746,0.00364223,0.08748735,0.0310185,0.00139933,0.0022426,0.00185366,0.00124814
828,0.00298724,0.00978041,0.00453284,0.24173637,0.9095715,0.00502205,0.0120717,0.01604346,0.00413821
829,0.00095578,0.00247879,0.00310478,0.00820755,0.04436296,0.00106189,0.00246926,0.00273238,0.00234983
830,0.00082277,0.00388382,0.00329399,0.00505982,0.04354804,0.00134862,0.00256272,0.0058138,0.00216876
831,0.00227787,0.0054542,0.0078113,0.13170874,0.02738388,0.00339983,0.00222802,0.0062885,0.48258066
832,0.00750172,0.06178815,0.00944542,0.47771242,0.1536636,0.97292805,0.0188421,0.02134164,0.01645021
833,0.00473852,0.01868864,0.02580889,0.09589731,0.04194315,0.00907209,0.0080829,0.9755567,0.00696553
834,0.00170754,0.01039984,0.00946717,0.8289793,0.02092641,0.00388269,0.00333518,0.00485655,0.0030574
835,0.00107122,0.00605292,0.00567006,0.02735062,0.00694359,0.00154694,0.00222757,0.00270583,0.00168475
836,0.00259748,0.00674319,0.00944345,0.0867505,0.18675157,0.0051228,0.01043769,0.9610439,0.00885552
837,0.00233513,0.00678108,0.01265998,0.9391311,0.02812438,0.00432188,0.00582376,0.00730632,0.00503593
838,0.00435393,0.01177044,0.01988888,0.3971902,0.03589441,0.0078154,0.00703892,0.9576537,0.00699742
839,0.00086273,0.00251637,0.00475156,0.01788041,0.00842064,0.00119831,0.00201171,0.00274376,0.00174945
840,0.00250763,0.00782252,0.01051297,0.07134676,0.05472274,0.00480349,0.00309623,0.00452581,0.78311384
841,0.00114878,0.00357045,0.00601834,0.00918536,0.00703506,0.00153163,0.00318275,0.00358138,0.00203294
842,0.00529226,0.00575625,0.0154754,0.02490551,0.48144704,0.00719859,0.93485206,0.00614955,0.00801113
843,0.00103033,0.00332964,0.00479053,0.0228446,0.00988507,0.00129875,0.00233835,0.00372392,0.00158984
844,0.00102888,0.00343002,0.00262337,0.011928,0.01475536,0.00170223,0.00123165,0.0042761,0.00404786
845,0.03670152,0.09209868,0.24218605,0.9364373,0.31630328,0.00590755,0.0202113,0.00394951,0.13297243
846,0.0007872,0.00308982,0.0036402,0.01871484,0.02637807,0.00085483,0.00229943,0.00267092,0.00188655
847,0.00386231,0.00877763,0.535234,0.02345765,0.01661163,0.00219546,0.00884836,0.00362064,0.00399195
848,0.00770336,0.01971121,0.01226143,0.0210172,0.9258837,0.006547,0.02012127,0.8795794,0.01124719
849,0.01284393,0.9904579,0.9256873,0.08619331,0.2163712,0.01231762,0.3368182,0.02700068,0.01414574
850,0.00845116,0.9732317,0.95708764,0.04536695,0.04652081,0.0122004,0.0291626,0.0148639,0.01481271
851,0.00193552,0.00322765,0.00471692,0.0090815,0.7166253,0.00238786,0.00703425,0.01739844,0.00339717
852,0.00404373,0.01538223,0.02426326,0.01714268,0.40227705,0.00707259,0.94720924,0.01120398,0.00583551
853,0.00097537,0.01745562,0.00423409,0.02035446,0.09687804,0.00122305,0.00222128,0.0036463,0.00168478
854,0.00821287,0.23673356,0.07221287,0.13850269,0.07676037,0.9903301,0.03316684,0.02524719,0.01960762
855,0.00111755,0.00256595,0.0049504,0.1314402,0.01617864,0.00140496,0.00241699,0.00261464,0.00179775
856,0.00075021,0.00263981,0.00241542,0.04808504,0.02473843,0.00169886,0.00140437,0.00202891,0.00118103
857,0.00105347,0.00376121,0.00657867,0.4652119,0.0122516,0.00242796,0.00310506,0.00579615,0.00212242
858,0.00110525,0.00327449,0.00548061,0.00735755,0.00933355,0.00129844,0.00313838,0.00354198,0.00198096
859,0.00092155,0.00241536,0.00281616,0.0112342,0.01502903,0.00136064,0.00192474,0.00243118,0.00148524
860,0.0016067,0.00688818,0.01387964,0.8843152,0.01580785,0.00432031,0.00459071,0.0057777,0.00379246
861,0.00124683,0.002598,0.00384251,0.00665174,0.01860233,0.00131225,0.00226951,0.00370244,0.02910356
862,0.00142777,0.00422185,0.00406245,0.01540844,0.5836357,0.00163399,0.00491512,0.00447851,0.00561117
863,0.00408251,0.01921292,0.08072307,0.01537104,0.02115267,0.0049742,0.00845278,0.01182294,0.9316328
864,0.00116927,0.00309653,0.00425586,0.00726293,0.00977529,0.0014049,0.00254656,0.0028525,0.00163908
865,0.00922579,0.03384008,0.9380944,0.06754108,0.05203404,0.00954933,0.95922434,0.01040524,0.01395153
866,0.00233142,0.82438755,0.1435853,0.03328649,0.02648271,0.0128863,0.00333271,0.00512082,0.00339945
867,0.00543541,0.09447003,0.90241385,0.11982869,0.02523213,0.01147537,0.87139016,0.00824205,0.00505891
868,0.00225974,0.00468962,0.00407917,0.01944472,0.8263912,0.00290204,0.00746062,0.00843237,0.01082478
869,0.00366905,0.01666198,0.01867906,0.0866023,0.02669926,0.00895692,0.00646159,0.95962644,0.00678578
870,0.00165679,0.00824048,0.01436202,0.9203454,0.01573227,0.00501601,0.0050675,0.00811103,0.00463892
871,0.00548257,0.01596904,0.0212179,0.8995912,0.02189028,0.00991385,0.00957021,0.85256094,0.01110241
872,0.0017809,0.01624079,0.00560212,0.12610723,0.54055333,0.00259066,0.00756419,0.0045221,0.3544543
873,0.00095573,0.0045849,0.00630511,0.13553783,0.00896547,0.0016803,0.00241182,0.00424028,0.0016961
874,0.00102264,0.00259136,0.00327803,0.01249608,0.0292273,0.00118426,0.0023701,0.00318576,0.00146019
875,0.00099978,0.00331893,0.00429678,0.01806693,0.00907226,0.00138259,0.00223491,0.00293682,0.00146966
876,0.00384587,0.02083607,0.04957287,0.01503111,0.06259138,0.00511126,0.90901023,0.00620328,0.00396084
877,0.00185033,0.02734596,0.04127925,0.04583202,0.05407334,0.00501923,0.7768096,0.00519367,0.00199729
878,0.00105261,0.00309537,0.00449945,0.01749327,0.01287518,0.00110941,0.00214858,0.00353676,0.00167655
879,0.00224379,0.00554777,0.01670899,0.933217,0.03701797,0.00559812,0.00444929,0.00460502,0.00645657
880,0.00102025,0.00324454,0.00694815,0.00396856,0.00932639,0.00134368,0.00357051,0.00297499,0.00199097
881,0.00493011,0.01553821,0.0319958,0.025613,0.01628772,0.00878234,0.01116063,0.93922,0.0057528
882,0.00078555,0.00243774,0.00532844,0.01677516,0.01015868,0.00112406,0.00217866,0.00250642,0.00139018
883,0.00110109,0.00253725,0.00358384,0.00623179,0.01862311,0.00115369,0.00251959,0.00242678,0.00138512
884,0.00503936,0.00963966,0.01080742,0.83901155,0.4340181,0.21012819,0.01289406,0.00617779,0.00353824
885,0.9921138,0.07679999,0.13324222,0.09297138,0.13248484,0.06566176,0.0203283,0.02802052,0.02185547
886,0.00225808,0.00618979,0.01539866,0.9226217,0.08742024,0.00367211,0.0067353,0.00458709,0.00459919
887,0.00800319,0.01817135,0.95973986,0.47550386,0.02700699,0.0081543,0.04656522,0.01831693,0.06163116
888,0.00241234,0.05584093,0.01160083,0.09902325,0.03894191,0.42701018,0.00296695,0.01883324,0.00257341
889,0.00151028,0.00762101,0.00973848,0.9092724,0.0814334,0.00380806,0.00458299,0.00389804,0.00555152
890,0.00192679,0.00457257,0.0060673,0.01195262,0.7723624,0.00184135,0.00586261,0.00432135,0.00341742
891,0.01146366,0.00226257,0.00546075,0.00781027,0.00892005,0.00217157,0.0049953,0.0033752,0.0021359
892,0.00088938,0.00313378,0.00473092,0.01959059,0.01068493,0.00109531,0.00234564,0.00385896,0.0014814
893,0.00103095,0.0053726,0.00528584,0.6157972,0.08011802,0.00215835,0.00215142,0.00563052,0.00165536
894,0.00099851,0.00283664,0.00403502,0.00763148,0.0177986,0.00107697,0.00266012,0.00320147,0.00167298
895,0.00854862,0.9028895,0.61792904,0.12049305,0.06795896,0.01219402,0.01561306,0.04033377,0.97117054
896,0.0007999,0.00435447,0.00591434,0.27012882,0.00958489,0.00233005,0.0028051,0.00594503,0.00161575
897,0.00191108,0.00340469,0.00337907,0.06792724,0.5153676,0.00244547,0.00366985,0.00316129,0.00280751
898,0.00886641,0.08103942,0.7069757,0.09622544,0.07642879,0.00999286,0.0595016,0.9867813,0.03093449
899,0.00796565,0.01141153,0.02356313,0.05548344,0.05830175,0.01287441,0.01638087,0.6820525,0.95197946
900,0.00098116,0.00347473,0.00514529,0.01734207,0.01512665,0.0010342,0.00200033,0.00293887,0.00973992
901,0.00101628,0.00237067,0.00360952,0.01573687,0.01807985,0.00159824,0.00238081,0.00279394,0.00125242
902,0.01430086,0.98431826,0.8522299,0.20453861,0.08696041,0.96231836,0.07207828,0.04505335,0.01207272
903,0.00110062,0.00361276,0.00544947,0.00785496,0.00882816,0.00128628,0.00251638,0.00294662,0.00172541
904,0.00415955,0.82873607,0.79013944,0.03906875,0.03299578,0.03474233,0.00981591,0.0044836,0.01537608
905,0.0012566,0.0138146,0.02460089,0.78682005,0.28146696,0.00329942,0.00297856,0.00564001,0.00154869
906,0.004441,0.02497137,0.14989774,0.9719508,0.34707442,0.00621374,0.0190125,0.0122464,0.00639355
907,0.00108163,0.00410284,0.0050254,0.01198154,0.00700658,0.00154085,0.00246621,0.00367959,0.0022525
908,0.00320827,0.00665517,0.00564847,0.41721606,0.8501605,0.00967418,0.00548496,0.0032589,0.01207878
909,0.01355038,0.05746113,0.9167767,0.41028258,0.10154448,0.0280136,0.98486483,0.8664795,0.04773732
910,0.0010274,0.00298481,0.00238707,0.02190607,0.14273915,0.00170294,0.00305413,0.00260002,0.00170573
911,0.00744513,0.41349542,0.967924,0.50565374,0.36575016,0.0085827,0.01346145,0.01642276,0.02475013
912,0.00111889,0.00380299,0.00536343,0.00726197,0.00740054,0.00144297,0.00293882,0.00354592,0.0019182
913,0.00144543,0.00474662,0.02958455,0.00649419,0.00990454,0.00145949,0.00331921,0.00268289,0.00229244
914,0.00109067,0.00281255,0.00557903,0.00814534,0.00747985,0.00133317,0.00309762,0.00271567,0.00145361
915,0.00099575,0.0027734,0.00534368,0.01868139,0.01205369,0.00117689,0.00179806,0.00188369,0.00135647
916,0.00084013,0.00209359,0.00272932,0.04030291,0.05191255,0.00128516,0.00161554,0.00132343,0.00120753
917,0.00465288,0.01500348,0.00882768,0.02840864,0.05584294,0.00895314,0.00876179,0.95894015,0.00874419
918,0.00283124,0.9643471,0.20355296,0.01944023,0.16135773,0.00957524,0.04331423,0.01956819,0.00826658
919,0.00306112,0.0083229,0.02065252,0.768085,0.72020566,0.00495548,0.00719973,0.0090253,0.00482454
920,0.00114867,0.00435693,0.07355403,0.00817418,0.00869344,0.00123408,0.00447404,0.00305268,0.00189381
921,0.00266053,0.00735842,0.00590298,0.5155747,0.8053349,0.00326701,0.00869246,0.00420759,0.00551229
922,0.00093866,0.00767173,0.00600342,0.02015523,0.27568924,0.00121862,0.01197227,0.00176289,0.00556983
923,0.00171361,0.00349585,0.00357654,0.01872117,0.601658,0.00305747,0.00381607,0.0030463,0.00230975
924,0.00102757,0.00269844,0.00467359,0.00637383,0.01665785,0.00114438,0.00275094,0.00233009,0.00136659
925,0.0062866,0.02585796,0.0471825,0.04356905,0.10086478,0.00941572,0.96876895,0.00771693,0.00629667
926,0.00093325,0.00372581,0.00427635,0.02973062,0.00961455,0.00128582,0.00199272,0.00295717,0.00147938
927,0.00124801,0.00576337,0.00422676,0.12102982,0.36786783,0.00474521,0.00236973,0.00188457,0.00112485
928,0.00143538,0.00469221,0.01306018,0.7683626,0.01173159,0.00375977,0.00390923,0.01098381,0.00293006
929,0.00327968,0.00913311,0.02519064,0.01747272,0.02555559,0.00426494,0.00388696,0.01171119,0.77572346
930,0.0029915,0.9538908,0.18297294,0.03935626,0.04515706,0.00767157,0.01008981,0.00887181,0.00629053
931,0.00121766,0.00281076,0.00375945,0.00790325,0.01069119,0.00158172,0.0023714,0.00270666,0.00155882
932,0.00273622,0.00892292,0.00683703,0.00768473,0.0073439,0.05892946,0.00392098,0.00412906,0.00423854
933,0.00203483,0.00622946,0.00909512,0.89116734,0.0738608,0.00378607,0.00529501,0.00666284,0.00419861
934,0.0016722,0.02785444,0.01502262,0.0064694,0.00805814,0.00169817,0.00246004,0.00276052,0.00193853
935,0.00438852,0.01462239,0.02199844,0.04733039,0.0316968,0.00854737,0.00867861,0.9642075,0.00703321
936,0.00824531,0.7629561,0.96549934,0.20500119,0.03713723,0.0062738,0.01000308,0.01370227,0.5689921
937,0.00104539,0.00371662,0.0053603,0.00629197,0.00651553,0.00161741,0.00323612,0.00341999,0.00181508
938,0.00076927,0.00150831,0.00496212,0.03383791,0.08727109,0.00075768,0.00236458,0.00210226,0.00140819
939,0.00347788,0.0115864,0.01920161,0.9736241,0.04622012,0.00753429,0.00879867,0.02595658,0.00803573
940,0.00090683,0.0023057,0.00313812,0.05802793,0.01894808,0.00146617,0.00134729,0.00194411,0.00134859
941,0.00105059,0.00420791,0.00855319,0.0100457,0.05081316,0.00137117,0.0023026,0.00132597,0.00104035
942,0.00129494,0.00329824,0.00399485,0.05197526,0.01092923,0.00177244,0.00224617,0.00236278,0.00116035
943,0.00102764,0.00245559,0.00359774,0.00834056,0.01216887,0.00116939,0.00250558,0.00260326,0.00155875
944,0.00231003,0.22414652,0.30999336,0.00901563,0.01376773,0.00201208,0.00390884,0.00374517,0.00299994
945,0.00739408,0.04357921,0.8856714,0.4714986,0.05313633,0.00856341,0.6983334,0.00683476,0.00476998
946,0.01680176,0.00271116,0.00640553,0.00822233,0.5978713,0.00665864,0.00695296,0.00419048,0.00311486
947,0.00068499,0.00300157,0.00528143,0.00824079,0.04248922,0.000894,0.00221809,0.00218153,0.00123185
948,0.00578179,0.01933409,0.9072147,0.16917987,0.15530245,0.0101307,0.9798227,0.03366714,0.01245609
949,0.00458638,0.9595441,0.04022051,0.09887727,0.12376466,0.01256429,0.01194012,0.01881872,0.00819025
950,0.00126098,0.00617312,0.00679965,0.7207477,0.0643672,0.00251237,0.00303005,0.00561601,0.0027195
951,0.00078134,0.00219818,0.00292926,0.08233232,0.03979885,0.00127096,0.00148519,0.00186968,0.00107225
952,0.00629236,0.22995502,0.95116365,0.05982499,0.04069281,0.00683116,0.02441522,0.01019315,0.7715357
953,0.00401171,0.01967968,0.9092485,0.02461886,0.03782897,0.00258601,0.03758214,0.01532363,0.00607297
954,0.00089967,0.00419968,0.00436985,0.02692627,0.00949876,0.00145764,0.00222393,0.00270619,0.0013067
955,0.00549179,0.9865067,0.2229035,0.05253344,0.49388134,0.00790333,0.15526734,0.02915165,0.01136485
956,0.00098234,0.00321725,0.00431946,0.00817321,0.01149494,0.00128201,0.00294052,0.00366959,0.00167816
957,0.00820166,0.05581877,0.0394718,0.78502,0.10161959,0.963875,0.01959855,0.02107021,0.00935746
958,0.01309135,0.8614661,0.9914038,0.07398278,0.07021266,0.00802588,0.10190534,0.02024219,0.00990483
959,0.00419278,0.0097611,0.01446709,0.9684333,0.09043567,0.00601058,0.00921105,0.15259923,0.0095431
960,0.00950844,0.02124914,0.9331579,0.08762673,0.28991705,0.01097944,0.9883571,0.07714949,0.01965637
961,0.00091518,0.00236164,0.00429045,0.02222128,0.01191335,0.00125554,0.00244554,0.00315746,0.00159934
962,0.00569465,0.4985175,0.96071875,0.95935786,0.07070864,0.00740003,0.04602221,0.03308787,0.01654525
963,0.0007133,0.00283016,0.0041381,0.09088009,0.0196413,0.00134535,0.00199419,0.00267425,0.00166304
964,0.00389347,0.01770713,0.03369909,0.98335576,0.07449411,0.00852882,0.01032687,0.01945153,0.01081638
965,0.00107801,0.00288225,0.00432154,0.00723047,0.01071889,0.00129202,0.00245897,0.00243136,0.00183374
966,0.00434006,0.01844381,0.53527933,0.02546757,0.02205529,0.00714671,0.91782784,0.00867693,0.0051063
967,0.02212586,0.9886567,0.9470296,0.11638163,0.06917387,0.9727182,0.09566283,0.05793515,0.05612037
968,0.00658226,0.03122651,0.70727336,0.09642502,0.05172992,0.00550471,0.03979887,0.95385087,0.01727549
969,0.0018219,0.0026306,0.00380585,0.01422124,0.00889669,0.00141876,0.0026281,0.00268664,0.00157743
970,0.00134814,0.3593943,0.02109454,0.00538208,0.02890486,0.00292694,0.00617231,0.0060497,0.00210167
971,0.0013624,0.00395332,0.00633952,0.6136923,0.02049493,0.00440733,0.00276341,0.00317786,0.00306534
972,0.00323325,0.9466369,0.06171758,0.28299588,0.06529491,0.00822602,0.00464833,0.01369254,0.01676308
973,0.00093351,0.00294469,0.00385557,0.00748865,0.09179695,0.00087877,0.00339839,0.00315367,0.00189361
974,0.00121661,0.00313128,0.00464319,0.00864449,0.01133842,0.00133431,0.00272072,0.00445331,0.00174309
975,0.0010914,0.00598704,0.00568791,0.21731879,0.5193919,0.0015831,0.00323869,0.00463279,0.00233798
976,0.00113118,0.00295257,0.00415892,0.00704882,0.01115405,0.00137035,0.00232245,0.00269375,0.00159539
977,0.00115983,0.21635865,0.00948806,0.02619387,0.03096659,0.00528956,0.00253525,0.00504698,0.00205432
978,0.00194663,0.00378459,0.00407727,0.01021655,0.72234297,0.00160675,0.00856893,0.00628879,0.00366156
979,0.00159903,0.00457529,0.0059136,0.70716983,0.06580499,0.00250353,0.00334794,0.00683089,0.00211279
980,0.00153294,0.00821989,0.00639019,0.81854767,0.02453098,0.00441222,0.0034547,0.0055569,0.00286336
981,0.00466551,0.01073793,0.02141274,0.5670256,0.05940376,0.01189636,0.00914497,0.0162786,0.95798445
982,0.02990209,0.02802172,0.9457108,0.16669881,0.05532045,0.00873127,0.01086107,0.01132128,0.0067305
983,0.00098569,0.00310285,0.00473125,0.00609028,0.01178358,0.00120896,0.00304428,0.00255284,0.00171667
984,0.00359008,0.01053212,0.02090637,0.97456646,0.03348477,0.00738874,0.00844657,0.02417029,0.00601758
985,0.00464934,0.3568169,0.24754164,0.0151942,0.297512,0.00608392,0.97401536,0.01997473,0.0073347
986,0.00076906,0.00243144,0.00487159,0.07436606,0.00946217,0.00162966,0.00228111,0.00258457,0.00148151
987,0.00121087,0.00594135,0.00552956,0.7179959,0.05475568,0.0029111,0.00307667,0.00363073,0.00202715
988,0.00121712,0.00293998,0.00586948,0.01171414,0.00893655,0.00132429,0.00329186,0.00388525,0.00173572
989,0.00099862,0.00421865,0.0129024,0.00661053,0.00523877,0.00141355,0.00357113,0.00292407,0.00206345
990,0.0031447,0.00866355,0.02801459,0.02492913,0.036783,0.00618216,0.00653255,0.00656544,0.89069533
991,0.0013398,0.00250685,0.00451081,0.00516001,0.12637159,0.001655,0.00336853,0.00275732,0.00143638
992,0.0010907,0.16323973,0.00892388,0.02755659,0.02502257,0.00217314,0.00302534,0.00403361,0.00189748
993,0.00226137,0.00848051,0.00878409,0.93505555,0.2564906,0.00486668,0.006292,0.00745645,0.00352225
994,0.01036904,0.20567954,0.15087007,0.536423,0.91901386,0.8382304,0.9868172,0.0652532,0.04866599
