ids,predictions
1292,"[-2.435765266418457, 4.918283462524414, -2.694929599761963]"
1293,[-2.5245821  0.0246108  2.383441 ]
1294,"[4.317924499511719, -2.091984748840332, -2.0202531814575195]"
1295,"[-2.845144748687744, -1.6876848936080933, 5.057081699371338]"
1296,"[4.280029773712158, -1.1813584566116333, -2.967405319213867]"
1297,"[-2.678311586380005, -2.3047823905944824, 5.310706615447998]"
1298,"[-1.6002775430679321, 2.86248517036438, -1.5935924053192139]"
1299,[-2.3359616 -0.893004   3.425537 ]
1300,"[-1.1518685817718506, -2.427537679672241, 3.3601491451263428]"
1301,"[-0.5891202092170715, 2.5617101192474365, -1.7905659675598145]"
1302,"[5.118226051330566, -2.586942434310913, -2.7850754261016846]"
1303,"[2.6248812675476074, -3.081953287124634, -0.0969071313738823]"
1304,[ 3.9381049 -1.4772401 -2.501209 ]
1305,"[-2.0576674938201904, 3.8197290897369385, -1.5892632007598877]"
1306,"[-2.904442548751831, 2.4856069087982178, 0.23576264083385468]"
1307,"[1.1393765211105347, -2.563119649887085, 1.6082873344421387]"
1308,"[-3.7721948623657227, 0.5917508602142334, 3.2016029357910156]"
1309,"[2.420588493347168, -3.5739400386810303, 1.138486623764038]"
1310,"[0.3074468970298767, 1.6087806224822998, -1.9382702112197876]"
1311,"[-2.796475410461426, -2.125422477722168, 5.265730857849121]"
1312,"[-1.635081171989441, -2.634986162185669, 4.3923516273498535]"
1313,[ 3.7731032  -0.69420695 -3.0142918 ]
1314,"[4.658644676208496, -1.7972723245620728, -3.3188860416412354]"
1315,"[1.2545738220214844, -2.61369252204895, 1.6038784980773926]"
1316,"[-1.9354737997055054, -2.406709909439087, 4.700570106506348]"
1317,"[-1.8733700513839722, 4.096085548400879, -2.416874647140503]"
1318,"[-0.7812114953994751, -2.850348949432373, 3.6795401573181152]"
1319,"[-3.8463730812072754, 1.7055187225341797, 1.8275058269500732]"
1320,"[3.824063301086426, -1.4755595922470093, -2.4255640506744385]"
1321,"[-2.4786505699157715, -2.3206000328063965, 5.163167476654053]"
1322,"[-4.032849311828613, 1.599833369255066, 2.526002883911133]"
1323,"[0.1400323510169983, -3.5303566455841064, 3.7826101779937744]"
1324,"[-3.5958731174468994, 4.151556968688965, -0.7513928413391113]"
1325,"[3.488046884536743, -1.8668590784072876, -1.5199015140533447]"
1326,[-1.6438278 -1.9015373  3.7395267]
1327,"[4.1695380210876465, -0.5103104114532471, -3.6246116161346436]"
1328,"[-2.47318696975708, -1.9001429080963135, 4.5930094718933105]"
1329,"[-1.4032012224197388, -2.142733573913574, 3.2929041385650635]"
1330,"[-2.3554749488830566, -2.3923444747924805, 5.133572101593018]"
1331,[-1.8554568 -1.7017975  3.6931684]
1332,"[-2.4885807037353516, 4.384687900543213, -2.2842466831207275]"
1333,"[-1.9728344678878784, 4.5824666023254395, -2.5956952571868896]"
1334,"[-1.1712685823440552, -2.6273818016052246, 4.067483425140381]"
1335,"[-2.858220338821411, -0.17999209463596344, 2.849940776824951]"
1336,[-1.0295467  3.6011522 -2.7122152]
1337,"[-1.2552220821380615, -1.9668909311294556, 3.207676410675049]"
1338,"[-1.9906808137893677, -1.5837576389312744, 3.5480659008026123]"
1339,"[-2.7620930671691895, -2.08415150642395, 5.101439476013184]"
1340,"[-1.4262927770614624, 4.736464977264404, -3.5608506202697754]"
1341,"[-2.268334150314331, 1.2018014192581177, 0.5513249635696411]"
1342,"[-1.0186271667480469, -3.124389171600342, 4.561341285705566]"
1343,"[3.7390496730804443, -2.5043368339538574, -1.2024364471435547]"
1344,"[-0.3990183174610138, -3.394765853881836, 4.1247477531433105]"
1345,[-2.155341   1.2913135  0.6941033]
1346,"[-0.9168899059295654, 3.8614652156829834, -2.981832265853882]"
1347,"[-1.8190627098083496, 3.0257158279418945, -1.2835547924041748]"
1348,"[-1.3868331909179688, -2.692354679107666, 4.1169328689575195]"
1349,"[-3.244358777999878, -1.341202974319458, 4.7921929359436035]"
1350,"[-3.034390926361084, 4.850062847137451, -2.0105929374694824]"
1351,"[-1.5029335021972656, -2.147944688796997, 3.977478265762329]"
1352,"[3.802466869354248, -1.2737092971801758, -2.5403730869293213]"
1353,[ 0.7458102  2.4752371 -3.1119704]
1354,"[1.8838802576065063, -1.4509092569351196, -0.9100474715232849]"
1355,[-1.5802363  3.3857996 -2.0477347]
1356,"[5.111109733581543, -2.1700284481048584, -3.0759623050689697]"
1357,"[-2.7528560161590576, -2.0074667930603027, 5.005337238311768]"
1358,[-2.668031   0.6349519  1.560506 ]
1359,"[-0.5267347097396851, 0.23128017783164978, 0.10594915598630905]"
1360,"[-0.8406917452812195, -3.052290439605713, 3.989838123321533]"
1361,"[4.820691108703613, -2.512274742126465, -2.4411349296569824]"
1362,"[3.8027355670928955, -2.8211145401000977, -1.2795406579971313]"
1363,"[3.221661329269409, -1.8172720670700073, -1.0884968042373657]"
1364,[ 2.8838937 -1.645447  -1.3079195]
1365,[-1.7551451 -1.8694019  3.8411918]
1366,"[-2.610614061355591, -2.204336404800415, 5.235831260681152]"
1367,[-1.0092033 -2.0529225  3.3815334]
1368,[-0.9495543  -0.45307216  1.2510056 ]
1369,"[-2.814511775970459, -2.121368408203125, 5.264504432678223]"
1370,"[-1.997887372970581, 4.923749923706055, -3.175586462020874]"
1371,"[-2.9579858779907227, -1.5323013067245483, 4.357797145843506]"
1372,"[4.894822120666504, -2.269386053085327, -2.980438709259033]"
1373,"[1.8917860984802246, -1.4747282266616821, -0.7476838827133179]"
1374,"[4.369826316833496, -1.760888695716858, -2.7373335361480713]"
1375,"[-2.5852973461151123, 4.879665374755859, -2.563507318496704]"
1376,"[4.833879470825195, -2.2812607288360596, -2.6697561740875244]"
1377,"[-2.04197359085083, -2.045928955078125, 4.4388813972473145]"
1378,"[-1.6197041273117065, -3.0748043060302734, 5.112539768218994]"
1379,"[-1.7157756090164185, 4.363970756530762, -2.934678316116333]"
1380,"[-2.603696346282959, -1.6636658906936646, 4.375552177429199]"
1381,"[0.16333940625190735, -3.2818427085876465, 3.574552536010742]"
1382,"[-1.3238130807876587, -2.241398811340332, 3.543069839477539]"
1383,"[2.949453353881836, -0.18065421283245087, -2.3764092922210693]"
1384,"[4.886673450469971, -1.820762276649475, -3.3113608360290527]"
1385,[-1.2769634  3.1901996 -1.8303623]
1386,"[2.8974335193634033, -3.378875732421875, 0.5967389345169067]"
1387,"[3.821321964263916, -2.7286064624786377, -1.266736388206482]"
1388,"[-2.681201696395874, 2.565829038619995, -0.17573881149291992]"
1389,[-1.4911989  0.7942364  0.6233508]
1390,[-1.3390796 -1.6496326  3.1992364]
1391,"[-1.682137131690979, 4.3627824783325195, -2.8161160945892334]"
1392,"[-2.0179693698883057, -2.4150195121765137, 4.1781110763549805]"
1393,"[2.5583105087280273, -2.6348633766174316, -0.19897441565990448]"
1394,"[-1.4674826860427856, 3.9559240341186523, -2.6244401931762695]"
1395,"[4.268651962280273, -1.2492926120758057, -2.9314205646514893]"
1396,"[3.448190450668335, -0.19568787515163422, -3.43186354637146]"
1397,"[-2.161102533340454, 4.544197082519531, -2.449582576751709]"
1398,"[-1.5984487533569336, -2.668827533721924, 4.4354166984558105]"
1399,[-1.677013    1.4083622   0.12007879]
1400,"[0.8047845363616943, -3.399590015411377, 3.0269038677215576]"
1401,"[-1.5144466161727905, -2.1204280853271484, 3.8837645053863525]"
1402,"[-2.1019787788391113, -2.10587739944458, 4.475132465362549]"
1403,"[-2.7410194873809814, -2.13470721244812, 5.296317100524902]"
1404,"[-3.33868670463562, -1.2125166654586792, 4.612280368804932]"
1405,"[4.628845691680908, -2.389587163925171, -2.1529245376586914]"
1406,"[-2.6425724029541016, -2.0160133838653564, 4.962162494659424]"
1407,"[-1.5178871154785156, -1.8083033561706543, 3.640381336212158]"
1408,"[-2.4156458377838135, 0.3475722372531891, 2.4286696910858154]"
1409,"[-0.26065370440483093, 4.058709621429443, -4.081212043762207]"
1410,"[1.8396028280258179, -2.9588003158569336, 1.0436378717422485]"
1411,"[-2.2400240898132324, 4.231525897979736, -2.315894842147827]"
1412,"[2.981549024581909, -3.4736549854278564, 0.6455684304237366]"
1413,"[-1.800679087638855, -2.825874090194702, 5.080120086669922]"
1414,[ 3.513569   -0.72142524 -2.8760827 ]
1415,[ 3.7026734 -1.53189   -2.0585515]
1416,[-1.8552288 -1.6126472  3.6136951]
1417,"[0.9535562992095947, -2.471379041671753, 1.0788748264312744]"
1418,"[4.223405361175537, -0.9892175793647766, -3.1291606426239014]"
1419,"[5.010921478271484, -2.629234552383423, -2.6115243434906006]"
1420,"[-2.549272298812866, -2.288804531097412, 5.161867141723633]"
1421,"[5.0045166015625, -2.1664950847625732, -2.975277900695801]"
1422,"[-0.707409143447876, 2.624467134475708, -2.339632034301758]"
1423,"[0.23421455919742584, 2.5805840492248535, -3.2075111865997314]"
1424,[-2.7427027   2.3269427  -0.08471921]
1425,[ 1.9550864  1.2268355 -3.2057004]
1426,[ 3.8440254 -1.356858  -2.4546037]
1427,"[-0.012062604539096355, -3.1704206466674805, 3.386082172393799]"
1428,"[0.2202857881784439, -2.1151793003082275, 1.8689342737197876]"
1429,"[-3.8247122764587402, 3.110079288482666, 0.6152825355529785]"
1430,"[4.659115314483643, -2.21482515335083, -2.6103363037109375]"
1431,"[-1.5986846685409546, 3.7149648666381836, -2.392990827560425]"
1432,"[3.8474481105804443, -2.5282163619995117, -1.3434137105941772]"
1433,"[0.5051369071006775, 0.3235030174255371, -0.8398289084434509]"
1434,"[1.0654747486114502, -3.9423632621765137, 3.189265251159668]"
1435,"[-2.3784103393554688, -2.53364896774292, 5.1315226554870605]"
1436,[ 0.08142935  0.66185516 -0.96257526]
1437,"[0.593510091304779, 3.1105892658233643, -3.4758899211883545]"
1438,"[-2.5391907691955566, -2.362395763397217, 5.334359645843506]"
1439,"[-0.7902376651763916, 4.52897310256958, -3.8050713539123535]"
1440,"[-0.5126022100448608, -3.2923638820648193, 4.022014617919922]"
1441,"[0.1649915724992752, 1.9589859247207642, -2.044572114944458]"
1442,[ 2.9737897 -1.7907505 -1.3067777]
1443,[-2.1776977 -1.339396   3.6154556]
1444,"[-3.7673776149749756, -0.39352789521217346, 4.2530694007873535]"
1445,"[-1.3697283267974854, 4.474793910980225, -3.4628982543945312]"
1446,"[1.4088188409805298, 1.591589093208313, -3.2146060466766357]"
1447,"[0.9193271994590759, -3.346886157989502, 2.6609017848968506]"
1448,"[3.3725571632385254, -2.0668468475341797, -1.2585731744766235]"
1449,[-1.4808818 -2.0517273  3.6895404]
1450,[-1.6753001 -1.9031059  3.7134907]
1451,"[-2.540316343307495, -2.423837900161743, 5.383559226989746]"
1452,"[4.180155277252197, -2.0333876609802246, -1.8707008361816406]"
1453,"[3.8628101348876953, -2.4874439239501953, -1.3200193643569946]"
1454,"[1.7723443508148193, 1.9932554960250854, -3.7863173484802246]"
1455,"[4.035871505737305, -2.856674909591675, -1.4498953819274902]"
1456,"[-1.3766177892684937, -2.707198143005371, 4.4483795166015625]"
1457,"[-1.5067908763885498, 3.675732135772705, -2.0859508514404297]"
1458,"[-1.9517676830291748, -2.3156228065490723, 4.355929851531982]"
1459,"[-2.4595184326171875, 4.639732360839844, -2.4110894203186035]"
1460,[-1.632204   3.446667  -1.9507234]
1461,"[-3.592644691467285, 4.0515007972717285, -0.7893274426460266]"
1462,"[-1.0995383262634277, -3.3742852210998535, 5.0324859619140625]"
1463,"[0.16601037979125977, 0.9874646067619324, -1.0878772735595703]"
1464,[-2.6140566 -0.9271352  3.4492097]
1465,[-3.0117462  1.3961809  1.161885 ]
1466,"[4.532278060913086, -1.8763799667358398, -2.5496652126312256]"
1467,"[-1.6135149002075195, -2.6242663860321045, 4.555909633636475]"
1468,[ 1.7154804  1.5804449 -3.533557 ]
1469,"[0.8103116750717163, -3.6077470779418945, 2.7534384727478027]"
1470,"[-3.9179725646972656, 0.9975776076316833, 3.225576639175415]"
1471,"[-3.5567638874053955, 2.561833381652832, 0.8480456471443176]"
1472,"[-0.12727265059947968, -0.19799195230007172, 0.5192084312438965]"
1473,"[2.4102365970611572, -2.531848192214966, 0.5235626101493835]"
1474,[ 0.20746998  2.9739203  -3.2887788 ]
1475,"[-2.603747606277466, -2.2528045177459717, 5.065311431884766]"
1476,"[-2.7841687202453613, 3.796706438064575, -1.5078415870666504]"
1477,"[-0.8838776350021362, -0.0445900559425354, 1.1025489568710327]"
1478,"[-1.0152570009231567, 1.4162352085113525, -0.5326821208000183]"
1479,"[-3.1029675006866455, 4.3181538581848145, -1.4256519079208374]"
1480,"[0.7022026181221008, -2.575077772140503, 1.8834296464920044]"
1481,"[4.508260726928711, -1.9370375871658325, -2.450390100479126]"
1482,"[2.429746627807617, -2.153693437576294, -0.4030570685863495]"
1483,"[0.45045050978660583, -2.1529996395111084, 2.2162208557128906]"
1484,"[5.204312801361084, -2.522599935531616, -2.6970129013061523]"
1485,"[1.8601531982421875, -1.1580194234848022, -0.6651856303215027]"
1486,"[-1.354995608329773, -1.98952054977417, 3.4526736736297607]"
1487,[-3.3147438   0.16551356  2.79653   ]
1488,"[5.011007785797119, -2.2591097354888916, -2.8885135650634766]"
1489,"[-0.9539175033569336, 3.897979259490967, -3.189295530319214]"
1490,"[-1.2298704385757446, -2.888660430908203, 4.308851718902588]"
1491,[ 1.2850124  1.9350419 -3.342507 ]
1492,"[2.3293800354003906, -0.9477777481079102, -1.670906662940979]"
1493,"[4.381836891174316, -1.285354733467102, -3.127501964569092]"
1494,"[-1.3845279216766357, 4.577520370483398, -3.5232698917388916]"
1495,"[-1.5515735149383545, 4.28331184387207, -2.9970510005950928]"
1496,"[1.0652810335159302, -3.173691749572754, 2.4580934047698975]"
1497,"[-2.547849655151367, -2.166038751602173, 5.039669990539551]"
1498,"[1.4763346910476685, -1.5778374671936035, 0.15937680006027222]"
1499,"[2.2215611934661865, -4.315531253814697, 2.481275796890259]"
1500,"[-2.0943238735198975, -2.1530120372772217, 4.483609199523926]"
1501,[ 1.1771799  -0.2249767  -0.91894835]
1502,[ 2.1598544 -1.2781253 -0.7702984]
1503,"[-2.343865156173706, 4.942500591278076, -2.913970470428467]"
1504,[-2.7142181  1.0535582  1.5199   ]
1505,"[-3.1611580848693848, 3.808711290359497, -1.1953518390655518]"
1506,"[2.3236048221588135, -2.600145101547241, 0.6816883087158203]"
1507,"[1.5056872367858887, -2.2916321754455566, 0.5614842176437378]"
1508,[-2.0974834 -1.6301227  3.727785 ]
1509,"[-1.9508165121078491, -2.9106597900390625, 5.315908908843994]"
1510,"[2.3286662101745605, -0.16978883743286133, -2.153841972351074]"
1511,[ 3.0262334   0.05106692 -3.184938  ]
1512,[-2.7006464   3.3906581  -0.89485914]
1513,"[-2.531506061553955, -2.3325767517089844, 5.298487663269043]"
1514,[ 2.967445  -1.9692976 -0.984456 ]
1515,"[4.0172576904296875, -3.557490110397339, -0.5871543884277344]"
1516,"[-1.041361689567566, -3.014085292816162, 4.164034366607666]"
1517,"[-2.801307201385498, -1.6961854696273804, 4.70294713973999]"
1518,[ 3.4898202 -0.6344253 -2.9226837]
1519,"[-3.3320887088775635, 2.8437516689300537, 0.2870146632194519]"
1520,"[-3.0998129844665527, 2.870004415512085, -0.32940220832824707]"
1521,"[2.7769744396209717, 1.0596569776535034, -3.7771928310394287]"
1522,"[4.546064376831055, -2.0565927028656006, -2.3376364707946777]"
1523,"[-1.1260730028152466, -2.9275996685028076, 4.610849380493164]"
1524,[-1.1193582 -1.496728   2.4738922]
1525,"[2.903581142425537, -0.39445286989212036, -2.879450798034668]"
1526,"[-0.7267023324966431, -3.2275381088256836, 4.054756164550781]"
1527,[ 0.80970603 -1.2334608   0.58632374]
1528,"[3.708258628845215, -2.531766891479492, -0.9573270678520203]"
1529,[ 3.332944  -0.5721511 -2.962081 ]
1530,"[2.274123430252075, -4.1799635887146, 1.8905452489852905]"
1531,"[3.470531940460205, -1.163991928100586, -1.8605793714523315]"
1532,"[1.993288278579712, -1.3704904317855835, -0.1655840277671814]"
1533,"[-2.783857583999634, -2.0014169216156006, 5.1707539558410645]"
1534,"[1.189379096031189, -3.381438732147217, 2.5757813453674316]"
1535,"[-2.4747955799102783, 1.389450192451477, 0.5390041470527649]"
1536,"[5.114523887634277, -2.1044557094573975, -3.170720338821411]"
1537,"[3.6204917430877686, -1.2403578758239746, -2.5772628784179688]"
1538,"[1.0859266519546509, 0.6161537170410156, -2.024308443069458]"
1539,[-1.9712071 -0.8561391  2.8992474]
1540,"[-2.246695041656494, 4.851009845733643, -2.895294427871704]"
1541,"[-2.589721441268921, -2.323410749435425, 5.27265739440918]"
1542,"[-2.253180742263794, -2.7206108570098877, 5.352107524871826]"
1543,"[-2.986865282058716, 4.306670665740967, -1.6265889406204224]"
1544,"[-1.6522085666656494, -2.408705711364746, 4.087552547454834]"
1545,"[-1.1214535236358643, -2.624216079711914, 4.170088291168213]"
1546,"[-1.6885794401168823, 4.901952743530273, -3.4274325370788574]"
1547,"[3.4655866622924805, 0.43812474608421326, -3.934385299682617]"
1548,"[-2.8186235427856445, 5.037206172943115, -2.276529312133789]"
1549,"[-1.341047763824463, -2.6381995677948, 4.025751113891602]"
1550,[ 3.7780404 -1.8371042 -1.86632  ]
1551,"[-1.8368875980377197, -2.4280662536621094, 4.273931503295898]"
1552,"[-0.182387113571167, 0.08770089596509933, -0.1423012614250183]"
1553,"[-2.8491828441619873, -1.9222242832183838, 5.057578086853027]"
1554,"[3.937412977218628, -2.406323194503784, -1.4723021984100342]"
